id,make,year,mileage,power,car_type,color,fuel_type,transmission,n_doors,n_cylinders,displacement,dry_weight,acceleration,top_speed,n_seats,emission,emission_label,flg_missing_power,flg_missing_car_type,flg_missing_color,flg_missing_fuel_type,flg_missing_transmission,flg_missing_n_doors,flg_missing_n_cylinders,flg_missing_displacement,flg_missing_dry_weight,flg_missing_acceleration,flg_missing_top_speed,flg_missing_n_seats,flg_missing_emission,flg_missing_emission_label
9927,peugeot,2003,354658,90,stationwagon,blauw,diesel,Handgeschakeld,5,4,1997,1303,13.1,174,5,47,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6975,opel,2004,197425,60,hatchback,grijs,benzine,Handgeschakeld,3,3,998,880,99.9,0,5,31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
502,mercedes-benz,2013,82309,557,0,zwart,benzine,Automaat,0,8,5461,2245,5,250,5,179,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5467,hyundai,2005,132963,113,0,grijs,diesel,Handgeschakeld,0,4,1991,1503,0,0,5,88,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
6890,opel,2006,140838,80,hatchback,grijs,benzine,Handgeschakeld,3,4,1229,910,12.5,175,5,1,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
563,ford,2005,140995,101,mpv,grijs,benzine,Handgeschakeld,4,4,1596,1234,12.9,175,5,70,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,peugeot,1998,206805,132,coupe,groen,benzine,Handgeschakeld,2,4,1998,1315,11,203,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5603,citroën,2008,195400,75,mpv,rood,diesel,Handgeschakeld,5,4,1560,1215,20,142,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7150,jeep,1998,247735,178,terreinwagen,blauw,benzine,Automaat,5,6,3960,0,0,180,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
468,škoda,2010,117410,122,0,blauw,benzine,Handgeschakeld,0,4,1390,1275,11,185,5,63,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8981,volvo,1999,208176,193,cabriolet,blauw,benzine,Automaat,2,5,2435,1574,9,210,4,155,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,renault,2000,163851,75,mpv,bruin,benzine,Handgeschakeld,5,4,1390,1040,14.3,155,5,81,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6218,fiat,2008,149879,74,hatchback,blauw,diesel,Handgeschakeld,5,4,1248,1080,0,0,0,23,Euro4,0,0,0,0,0,0,0,0,0,1,1,1,0,0
5891,opel,2013,132976,68,hatchback,wit,benzine,Handgeschakeld,5,3,996,950,14.7,160,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7989,volvo,2011,125993,205,0,zwart,diesel,Automaat,0,5,2400,1713,9,205,5,93,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5623,bmw,2007,179192,211,cabriolet,wit,diesel,Automaat,2,6,2993,1740,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4105,ford,2011,73512,69,hatchback,zwart,benzine,Handgeschakeld,3,4,1242,840,13.1,159,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2481,ford,2005,344477,131,stationwagon,grijs,diesel,Handgeschakeld,5,4,1998,1464,10.2,197,5,62,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2662,renault,2006,310842,86,stationwagon,blauw,diesel,Handgeschakeld,4,4,1461,0,0,174,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6246,peugeot,2007,225711,109,stationwagon,blauw,diesel,Handgeschakeld,5,4,1560,1467,12,189,5,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8153,skoda,2009,235052,105,stationwagon,grijs,diesel,Handgeschakeld,4,4,1896,1325,11.9,191,5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8063,opel,1998,232593,101,stationwagon,blauw,benzine,Handgeschakeld,4,4,1598,1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
9012,volkswagen,2003,159250,105,hatchback,blauw,benzine,Handgeschakeld,2,4,1598,0,0,192,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
8165,bmw,2011,281919,204,stationwagon,blauw,diesel,Automaat,5,6,2993,1745,7,230,5,66,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3651,opel,2009,145959,116,hatchback,grijs,benzine,Handgeschakeld,5,4,1598,1403,13,192,5,81,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4891,škoda,2014,168975,110,stationwagon,zwart,diesel,Handgeschakeld,4,4,1598,1180,10.4,203,5,252,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,mini,2004,101328,116,hatchback,zilver,benzine,Handgeschakeld,3,4,1598,0,9.1,200,4,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2531,volkswagen,2012,73430,141,stationwagon,grijs,diesel,Automaat,5,4,1968,1501,10,208,5,39,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8964,peugeot,2007,226830,109,stationwagon,grijs,benzine,Handgeschakeld,5,4,1587,1048,10.9,194,5,63,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,audi,2012,25000,0,stationwagon,zwart,benzine,Automaat,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1
5521,mercedes-benz,2013,173622,136,stationwagon,grijs,diesel,Automaat,5,4,2143,1545,10.6,204,5,38,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4757,ford,1998,149329,51,hatchback,rood,benzine,Handgeschakeld,2,4,1299,846,17.7,147,4,1,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7587,volkswagen,2012,123866,90,hatchback,rood,diesel,Handgeschakeld,5,4,1598,1065,11.5,180,5,263,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3808,peugeot,2005,80568,116,sedan,grijs,benzine,Handgeschakeld,4,4,1749,1375,11.3,200,5,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1546,kia,2006,291608,110,hatchback,zwart,diesel,Handgeschakeld,5,4,1493,0,0,176,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
3876,audi,2012,79861,211,0,wit,benzine,Automaat,0,4,1984,1730,7,222,5,103,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2767,kia,2014,67890,165,0,grijs,benzine,Automaat,0,4,1998,1372,11,182,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
6089,opel,1998,240000,75,hatchback,grijs,benzine,Handgeschakeld,5,4,1598,1055,14.5,170,5,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2444,opel,2009,182193,110,stationwagon,grijs,diesel,Handgeschakeld,5,4,1956,1630,12.6,185,5,63,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9368,mini,2003,187484,116,hatchback,rood,benzine,Handgeschakeld,3,4,1598,1025,9.1,200,4,67,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6720,citroen,2004,211801,116,mpv,rood,benzine,Handgeschakeld,5,4,1749,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
6550,dacia,2010,120486,75,hatchback,grijs,benzine,Handgeschakeld,5,4,1149,950,13.6,161,5,43,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478,mitsubishi,1999,245404,150,stationwagon,zwart,benzine,Handgeschakeld,4,4,2351,1485,10.7,190,7,126,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6408,volkswagen,2003,293398,140,hatchback,zwart,diesel,Handgeschakeld,3,4,1968,1291,9.3,203,5,58,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8618,volkswagen,2011,161034,170,hatchback,zwart,diesel,Automaat,5,4,1968,1331,8.1,220,5,46,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3773,mercedes,2008,319113,136,sedan,grijs,diesel,Handgeschakeld,4,4,2148,1460,10.4,215,5,53,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3819,saab,2002,260817,150,coupe,zwart,lpg,Handgeschakeld,3,4,1985,1351,8.5,215,5,105,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6303,nissan,2004,196504,117,sedan,grijs,benzine,Handgeschakeld,4,4,1769,1162,11,186,5,87,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1309,ford,2003,328000,101,stationwagon,groen,diesel,Handgeschakeld,5,4,1753,1203,11.8,186,5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3052,citroen,2010,39728,98,hatchback,zwart,benzine,Handgeschakeld,3,4,1397,1050,10.6,184,5,38,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,volkswagen,1999,216615,90,cabriolet,blauw,benzine,Handgeschakeld,2,4,1781,1130,13,175,4,96,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563,seat,2007,164260,105,hatchback,rood,diesel,Handgeschakeld,4,4,1896,1265,0,0,5,43,Euro4,0,0,0,0,0,0,0,0,0,1,1,0,0,0
9111,porsche,1998,129770,301,coupe,zwart,benzine,Automaat,2,6,3387,1365,6,275,4,191,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8915,jaguar,2015,47076,551,cabriolet,zwart,benzine,Automaat,3,8,5000,1738,4,300,2,171,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9754,honda,2004,16000,0,coupe,beige,benzine,Handgeschakeld,3,4,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
3162,peugeot,2003,168647,75,hatchback,groen,benzine,Automaat,3,4,1360,955,15.9,160,5,69,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9208,hyundai,2000,101792,55,hatchback,blauw,benzine,Handgeschakeld,4,4,999,795,99.9,0,5,55,Euro2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2544,citroen,1999,185200,60,hatchback,blauw,benzine,Handgeschakeld,2,4,1124,780,12.8,162,5,59,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,ford,2003,174546,95,cabriolet,zwart,benzine,Handgeschakeld,2,4,1599,1036,12.1,173,2,93,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5094,peugeot,2012,102878,95,hatchback,blauw,benzine,Handgeschakeld,4,4,1397,0,0,188,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2351,opel,2011,145101,88,mpv,zwart,benzine,Handgeschakeld,4,4,1398,1063,99.9,0,5,38,Euro5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
570,rover,1998,288302,85,hatchback,blauw,diesel,Handgeschakeld,5,4,1994,1195,0,0,0,72,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
4258,bmw,2010,248750,184,stationwagon,grijs,diesel,Automaat,4,4,1995,1610,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
9166,mercedes-benz,2005,143964,95,hatchback,grijs,benzine,Handgeschakeld,4,4,1498,1125,12.6,175,5,64,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,hyundai,2008,92855,65,hatchback,rood,benzine,Handgeschakeld,5,4,1086,900,15.6,151,4,23,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8509,opel,2010,85504,140,mpv,grijs,benzine,Handgeschakeld,5,4,1364,1293,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2632,ford,2005,305779,90,stationwagon,0,diesel,5 versnellingen,5,4,1560,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
2033,audi,2011,135494,105,hatchback,grijs,diesel,Handgeschakeld,5,4,1598,1290,11.7,194,5,6,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,jaguar,2007,174829,131,sedan,grijs,diesel,Handgeschakeld,4,4,1998,1392,10,201,5,53,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,kia,2003,255258,98,hatchback,grijs,benzine,Handgeschakeld,5,4,1493,972,11.6,175,5,77,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8438,citroen,2012,148236,0,hatchback,grijs,diesel,Handgeschakeld,5,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1
782,bmw,2008,182236,122,sedan,grijs,benzine,Handgeschakeld,4,4,1597,1325,11,210,5,46,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5918,renault,2001,202787,107,mpv,grijs,benzine,Handgeschakeld,4,4,1598,1225,11.2,182,5,77,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7111,mercedes-benz,2003,11929,306,coupe,zwart,benzine,Automaat,2,8,4966,1560,6,250,4,179,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,volvo,2011,152000,115,stationwagon,grijs,diesel,Handgeschakeld,5,4,1560,1512,0,0,5,23,Euro5,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4605,fiat,2001,197450,60,hatchback,grijs,benzine,Handgeschakeld,3,4,1242,835,14.3,155,5,40,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7884,bmw,2009,127761,163,sedan,grijs,benzine,Automaat,4,4,1995,1465,9.6,224,5,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3458,volkswagen,2006,259097,80,hatchback,zwart,diesel,Handgeschakeld,4,3,1422,1064,0,0,5,24,Euro4,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3213,mini,2015,56723,0,0,zwart,benzine,Handgeschakeld,5,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1
8127,volvo,2007,318643,163,stationwagon,zwart,diesel,Automaat,4,5,2400,1601,10.5,205,5,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7892,suzuki,2009,114727,86,hatchback,rood,benzine,Handgeschakeld,5,4,1242,965,12.3,175,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3807,chrysler,2003,232878,147,mpv,zwart,benzine,Automaat,5,4,2429,1875,13.4,177,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2651,bmw,2003,418970,218,sedan,grijs,diesel,Automaat,4,0,2993,1875,8,235,5,131,Euro3,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6795,hyundai,2008,126092,97,mpv,rood,benzine,Handgeschakeld,4,4,1399,1000,99.9,170,5,41,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8367,renault,2006,240545,68,hatchback,blauw,diesel,Handgeschakeld,3,4,1461,970,14.4,168,5,19,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6753,kia,2015,36381,67,hatchback,grijs,benzine,Handgeschakeld,5,3,998,830,15,158,5,262,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,bmw,2011,220139,259,sedan,zwart,diesel,Automaat,4,0,2993,1670,60,250,5,47,Euro5,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6165,citroen,2005,228552,73,hatchback,rood,benzine,Handgeschakeld,5,4,1360,980,13.6,169,5,49,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403,ford,2008,85461,69,hatchback,grijs,benzine,Handgeschakeld,5,4,1300,1023,17.3,161,5,48,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3194,hyundai,2013,87312,135,0,grijs,benzine,Handgeschakeld,0,4,1591,1341,11,178,5,62,Euro5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7378,seat,2000,325855,116,mpv,grijs,benzine,Handgeschakeld,5,4,1984,1534,15,177,5,130,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9066,bmw,2006,44285,116,hatchback,zwart,benzine,Handgeschakeld,5,4,1596,1220,10.8,200,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7010,seat,2003,248560,75,hatchback,blauw,benzine,Handgeschakeld,3,4,1390,1009,13.2,173,5,60,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6107,opel,2006,168290,141,mpv,blauw,benzine,Handgeschakeld,4,0,1796,1403,99.9,197,7,91,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2829,opel,2006,224272,105,mpv,blauw,lpg g3,Handgeschakeld,5,4,1598,1453,99.9,176,7,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9095,renault,1998,211815,59,hatchback,rood,lpg g3,Handgeschakeld,3,4,1149,818,99.9,0,4,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8779,citroen,2009,142904,95,mpv,zwart,benzine,Handgeschakeld,5,4,1397,1234,13.4,178,5,61,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463,saab,2001,184768,150,cabriolet,grijs,benzine,Handgeschakeld,2,4,1985,1375,8.6,210,4,117,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,mitsubishi,2000,199500,0,hatchback,bruin,benzine,Handgeschakeld,4,4,1834,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1
577,renault,2002,338255,107,mpv,grijs,benzine,Handgeschakeld,5,4,1598,1225,11.2,185,5,82,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3431,citroen,2010,172264,68,hatchback,rood,benzine,Handgeschakeld,2,3,998,0,0,157,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
406,chrysler,2004,235724,121,hatchback,blauw,diesel,Handgeschakeld,5,4,2148,1485,99.9,183,5,89,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5927,peugeot,2006,245943,136,stationwagon,zwart,diesel,Handgeschakeld,5,4,1997,1523,10.1,203,5,63,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5512,audi,2006,123000,344,cabriolet,zwart,benzine,Automaat,2,8,4163,1870,6,250,4,203,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8145,citroen,2009,222222,150,mpv,zwart,benzine,Automaat,5,4,1598,1505,10.9,204,7,77,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7395,smart,2004,117120,82,cabriolet,grijs,benzine,0,2,3,698,790,11,175,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3503,fiat,1999,178705,104,stationwagon,blauw,benzine,Handgeschakeld,5,4,1581,1175,11.1,185,5,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4916,volkswagen,2014,24198,110,stationwagon,grijs,diesel,Automaat,5,4,1598,1291,11,200,5,8,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3839,volkswagen,2011,79949,70,hatchback,blauw,benzine,Handgeschakeld,5,0,1198,967,99.9,0,5,32,Euro5,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6148,hyundai,2011,307230,197,terreinwagen,wit,diesel,Handgeschakeld,5,4,2199,1730,9.5,190,5,75,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8619,porsche,2012,59000,299,sedan,zwart,benzine,Automaat,5,6,3598,0,0,0,0,132,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
8951,toyota,2002,213928,90,hatchback,grijs,diesel,Handgeschakeld,5,4,1995,1270,0,0,5,59,Euro3,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4877,chevrolet,2006,110000,272,0,beige,lpg g3,Automaat,0,8,5300,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1
3680,opel,1998,315679,75,hatchback,blauw,benzine,Handgeschakeld,4,4,1598,0,0,170,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
6628,peugeot,2003,180821,60,hatchback,blauw,benzine,Handgeschakeld,3,4,1124,790,14.9,164,5,49,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7775,opel,1998,177919,75,cabriolet,grijs,benzine,Handgeschakeld,3,0,1598,1150,99.9,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
9322,mitsubishi,2007,95934,109,hatchback,grijs,benzine,Handgeschakeld,3,4,1499,945,10,190,5,49,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4627,volkswagen,2011,108736,76,hatchback,zwart,benzine,Handgeschakeld,3,3,1198,967,14.1,175,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5812,daewoo,2004,250679,94,sedan,zilver,benzine,Automaat,4,4,1399,1020,11.9,170,0,82,Euro3,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3486,volkswagen,2010,104794,75,hatchback,zwart,diesel,Handgeschakeld,5,3,1199,0,0,170,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
7847,mitsubishi,2007,219903,102,mpv,blauw,diesel,Handgeschakeld,5,4,1870,1230,12,185,5,50,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7191,fiat,2014,46805,67,hatchback,blauw,benzine,Handgeschakeld,3,2,964,840,15,159,4,262,Euro6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451,golf,2007,171291,210,hatchback,zwart,benzine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
6152,kia,2011,75266,63,hatchback,wit,benzine,Handgeschakeld,5,4,999,830,16,150,5,18,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,audi,1999,305043,100,hatchback,zwart,benzine,Handgeschakeld,3,4,1595,1065,0,0,0,89,Euro2,0,0,0,0,0,0,0,0,0,1,1,1,0,0
532,mini,2003,140025,116,hatchback,zwart,benzine,Handgeschakeld,3,4,1598,1025,9.1,200,4,67,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6511,opel,2006,173954,141,mpv,grijs,benzine,Handgeschakeld,4,0,1796,1403,99.9,197,7,91,Euro4,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5263,toyota,2010,39316,68,hatchback,rood,benzine,Handgeschakeld,2,3,998,775,99.9,0,4,10,Euro4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6559,mercedes-benz,2010,242920,164,stationwagon,geel,diesel,Automaat,4,4,2143,1565,81,0,5,70,Euro5,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7763,bentley,2000,51400,405,sedan,blauw,benzine,Automaat,4,8,6716,2520,6.3,249,5,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8795,bmw,2010,112044,204,sedan,zwart,diesel,Automaat,4,6,2993,1680,7,236,5,64,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5092,mazda,2005,197360,120,sedan,grijs,benzine,Handgeschakeld,4,4,1798,1245,10.7,197,5,89,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,volkswagen,1997,187041,101,sedan,blauw,benzine,Handgeschakeld,4,4,1595,1175,13,192,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3584,mercedes-benz,2007,23264,156,sedan,zwart,benzine,Handgeschakeld,4,4,1796,1385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
8745,citroen,2005,119000,74,hatchback,zwart,benzine,Handgeschakeld,3,4,1360,965,14.1,169,5,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3949,bmw,2002,211789,231,stationwagon,zwart,benzine,Automaat,4,6,2979,1995,8.8,202,5,207,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,renault,2001,256694,107,mpv,paars,benzine,Automaat,5,4,1598,1255,13.8,180,5,94,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9571,ford,2001,251733,101,stationwagon,wit,benzine,Handgeschakeld,5,4,1596,1093,11.3,185,5,67,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,kia,2012,169095,75,hatchback,blauw,diesel,Handgeschakeld,5,3,1120,1091,16,160,5,261,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5259,renault,2002,282482,207,hatchback,beige,benzine,Automaat,3,6,2946,1736,86,0,5,174,Euro3,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3490,mercedes-benz,1999,83062,102,sedan,grijs,diesel,Handgeschakeld,4,4,2151,1391,13.4,185,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2917,renault,2007,199116,165,hatchback,blauw,benzine,Handgeschakeld,5,4,1998,1250,8,220,5,84,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,ford,2006,127790,101,stationwagon,blauw,benzine,Handgeschakeld,5,4,1596,1177,12.2,180,5,65,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3657,ford,2004,281986,101,stationwagon,grijs,benzine,Handgeschakeld,5,4,1596,1050,11.3,185,5,67,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,audi,2013,20941,161,cabriolet,grijs,benzine,Automaat,2,4,1798,1295,7.3,223,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4127,renault,2009,62361,58,hatchback,wit,benzine,Handgeschakeld,2,4,1149,900,15,150,4,34,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3691,citroën,2005,116622,60,hatchback,zwart,benzine,Handgeschakeld,3,4,1124,907,14,158,4,42,Euro3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,renault,2006,110853,0,stationwagon,grijs,benzine,Handgeschakeld,4,4,1598,0,11.3,0,5,1,Euro3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2060,seat,2006,312804,140,mpv,rood,diesel,Handgeschakeld,4,4,1968,1290,9.3,205,5,58,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9812,volkswagen,2014,90138,111,hatchback,zwart,diesel,Handgeschakeld,5,4,1598,1180,11,195,5,252,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5027,bmw,1999,242255,90,hatchback,blauw,diesel,Handgeschakeld,3,4,1665,1190,13.9,175,5,72,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,mercedes-benz,2002,224880,82,hatchback,zwart,benzine,Handgeschakeld,5,4,1397,951,12.9,170,0,74,Euro4,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4317,renault,2010,196367,75,hatchback,beige,benzine,Handgeschakeld,5,4,1149,1055,13.4,167,5,43,Euro4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7632,citroën,2001,314552,116,mpv,rood,benzine,Handgeschakeld,5,4,1749,1220,13,190,5,91,Euro2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6438,volvo,2011,244815,163,stationwagon,zwart,diesel,Automaat,5,5,1984,1575,9.9,205,5,63,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9922,citroën,2010,102000,120,mpv,zilver,benzine,Handgeschakeld,5,4,1598,1265,12,188,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8,peugeot,1997,267024,88,stationwagon,groen,benzine,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1
1767,bmw,2010,228900,245,stationwagon,grijs,diesel,Automaat,5,6,2993,1590,6.3,250,5,69,Euro5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,volkswagen,2002,167632,105,sedan,grijs,benzine,Handgeschakeld,4,0,1598,1190,99.9,0,5,72,Euro4,0,0,0,0,0,0,1,0,0,0,1,0,0,0
